kepid,tce_plnt_num,tce_rogue_flag,tce_period,tce_period_err,tce_time0bk,tce_time0bk_err,tce_impact,tce_impact_err,tce_duration,tce_duration_err,tce_depth,tce_depth_err,tce_model_snr,tce_prad,tce_prad_err,tce_eqt,tce_eqt_err,tce_insol,tce_insol_err,tce_steff,tce_steff_err,tce_slogg,tce_slogg_err,tce_sradius,tce_sradius_err,av_training_set
1162345,2,,0.83185,6.69307E-05,132.227,0.035197,0.926,1.471,2.392,21,6.092,2.636,2.95,0.5099,0.7944,2760,637,,,6510,207,4.07,0.26,1.728,0.791,AFP
1292087,2,,1.09524,1.00934E-05,132.133,0.00268501,0.2563,13.31,2.122,0.4755,34.53,4.427,10.6,0.8916,0.6361,2310,661,,,6328,207,4.15,0.29,1.502,0.852,UNK
1293031,2,,0.719273,1.38833E-05,132.227,0.00278626,0.7,1.103,1.521,0.3183,29.68,5.248,8.302,1.455,0.4296,3330,703,,,6363,214,3.8,0.35,2.489,1.036,UNK
1162345,3,,0.831833,9.43102E-06,131.919,0.00220914,0.09536,51.77,2.181,1.211,27.1,3.55,11.95,0.9062,0.8488,2760,637,,,6510,207,4.07,0.26,1.728,0.791,AFP
1164109,1,,622.408,0.00854739,162.256,0.00984037,0.00319,2193,12.01,1.843,161.3,59.08,3.719,2.114,2.599,302,75,,,6609,200,4.11,0.28,1.654,0.816,UNK
757450,1,,8.88492,1.18615E-06,134.452,0.000101491,0.05677,0.9502,2.078,0.02395,16310,39.53,473.3,10.57,0.1536,770,27.6,,,5332,102,4.5,0.04,0.843,0.051,PC
892667,1,,2.26211,2.7266E-05,132.171,0.00653111,0.3,10.61,7.509,5.198,29.41,3.403,9.239,0.9107,0.5836,1960,486,,,6609,236,4.11,0.28,1.654,0.811,NTP
892772,1,,5.0926,3.14455E-05,133.451,0.00482104,0.3,16.09,3.399,0.2426,246.5,17.38,15.25,1.16,1.729,844,78.6,,,5037,197,4.55,0.12,0.751,0.127,AFP
1026032,1,,8.46044,3.82225E-07,133.774,3.81663E-05,0.9829,0.03638,4.804,0.00201,76500,32.61,2368,32.09,2.053,801,104,,,5923,191,4.64,0.18,0.704,0.178,UNK
1026032,2,,4.23022,7.32715E-07,133.998,0.000139229,0.9991,0.03854,4.606,0.006932,28810,93.89,1311,20.58,2.106,1010,132,,,5923,191,4.64,0.18,0.704,0.178,UNK
1026133,2,,2.69191,2.12826E-05,132.267,0.00465315,0.2052,16.6,5.53,1.304,40.43,3.79,11.97,1.043,0.6464,1920,546,,,7003,299,4.15,0.32,1.617,0.909,UNK
1026133,1,,1.34629,2.25304E-05,132.842,0.0118356,0.9948,0.007228,1.626,0.2712,31.94,3.69,11.52,1.364,0.4932,2420,688,,,7003,299,4.15,0.32,1.617,0.909,UNK
1028018,1,,0.614378,9.73376E-06,131.652,0.00101036,0.2898,6.551,1.448,0.251,129.3,16.15,10.86,1.554,0.671,2600,547,,,5930,170,4.14,0.26,1.353,0.565,UNK
1026957,1,,21.7613,1.00254E-05,144.779,0.00038549,0.318,1.36,1.277,0.03737,1221,14.01,101.3,2.492,0.3679,487,20.7,,,4859,105,4.61,0.06,0.723,0.053,AFP
1160891,1,,0.940463,2.6198E-05,132.4,0.0059885,0.712,1.298,3.354,2.661,19.39,5.406,4.058,0.8113,0.3285,2470,522,,,5918,172,3.99,0.34,1.718,0.718,AFP
